time_h,bottom_Cmax,bottom_Cmax_Cin,bottom_r,bottom_z,global_Cmax,global_Cmax_Cin,global_r,global_z,degenerate_cells
678.0611111111111,7.794251590135642e-07,0.09742814487669553,0.46593896975533333,13.547375957233333,7.180069392394923e-06,0.8975086740493654,12.971435181833334,29.854202386266667,0
679.0611111111111,7.667603529896988e-07,0.09584504412371235,0.46593896975533333,13.547375957233333,7.181828495203406e-06,0.8977285619004257,12.971435181833334,29.854202386266667,0
680.0611111111111,7.54461203733179e-07,0.09430765046664738,0.46593896975533333,13.547375957233333,7.183613386376938e-06,0.8979516732971173,12.971435181833334,29.854202386266667,0
681.0611111111111,7.425152957835078e-07,0.09281441197293848,0.46593896975533333,13.547375957233333,7.185426371169959e-06,0.8981782963962449,12.971435181833334,29.854202386266667,0
682.0611111111111,7.308944604008996e-07,0.09136180755011246,0.46593896975533333,13.547375957233333,7.1872719400650115e-06,0.8984089925081264,12.971435181833334,29.854202386266667,0
683.0611111111111,7.195824148881e-07,0.0899478018610125,0.46593896975533333,13.547375957233333,7.189152949153698e-06,0.8986441186442123,12.971435181833334,29.854202386266667,0
684.0611111111111,7.085682708266012e-07,0.08857103385332515,0.46593896975533333,13.547375957233333,7.191069064221811e-06,0.8988836330277264,12.971435181833334,29.854202386266667,0
685.0611111111111,6.978415027947937e-07,0.08723018784934922,0.46593896975533333,13.547375957233333,7.1930195953365936e-06,0.8991274494170742,12.971435181833334,29.854202386266667,0
686.0611111111111,6.873917671768051e-07,0.08592397089710063,0.46593896975533333,13.547375957233333,7.195003241147398e-06,0.8993754051434248,12.971435181833334,29.854202386266667,0
687.0611111111111,6.772089281703029e-07,0.08465111602128787,0.46593896975533333,13.547375957233333,7.197018827461496e-06,0.8996273534326871,12.971435181833334,29.854202386266667,0
688.0611111111111,6.672827409750728e-07,0.0834103426218841,0.46593896975533333,13.547375957233333,7.199065792595227e-06,0.8998832240744034,12.971435181833334,29.854202386266667,0
689.0611111111111,6.576029657288883e-07,0.08220037071611104,0.46593896975533333,13.547375957233333,7.2011437536329015e-06,0.9001429692041127,12.971435181833334,29.854202386266667,0
690.0611111111111,6.481599036705483e-07,0.08101998795881854,0.46593896975533333,13.547375957233333,7.203252261194223e-06,0.9004065326492778,12.971435181833334,29.854202386266667,0
691.0611111111111,6.38943246547505e-07,0.07986790581843814,0.46593896975533333,13.547375957233333,7.205390723588148e-06,0.9006738404485186,12.971435181833334,29.854202386266667,0
692.0611111111111,6.299432960137156e-07,0.07874291200171446,0.46593896975533333,13.547375957233333,7.207558338419234e-06,0.9009447923024043,12.971435181833334,29.854202386266667,0
693.0611111111111,6.211507444411787e-07,0.07764384305514735,0.46593896975533333,13.547375957233333,7.209754121813492e-06,0.9012192652266865,12.971435181833334,29.854202386266667,0
694.0611111111111,6.125564871932034e-07,0.07656956089915043,0.46593896975533333,13.547375957233333,7.211977028534411e-06,0.9014971285668014,12.971435181833334,29.854202386266667,0
695.0611111111111,6.041517185158507e-07,0.07551896481448135,0.46593896975533333,13.547375957233333,7.214225982543448e-06,0.901778247817931,12.971435181833334,29.854202386266667,0
696.0611111111111,5.959280199480504e-07,0.0744910024935063,0.46593896975533333,13.547375957233333,7.216499839912522e-06,0.9020624799890653,12.971435181833334,29.854202386266667,0
697.0611111111111,5.878774070059463e-07,0.07348467587574328,0.46593896975533333,13.547375957233333,7.218797340479017e-06,0.9023496675598771,12.971435181833334,29.854202386266667,0
698.0611111111111,5.799923137223126e-07,0.07249903921528908,0.46593896975533333,13.547375957233333,7.22111718686977e-06,0.9026396483587213,12.971435181833334,29.854202386266667,0
699.0611111111111,5.72265721698869e-07,0.07153321521235863,0.46593896975533333,13.547375957233333,7.223458051620234e-06,0.9029322564525293,12.971435181833334,29.854202386266667,0
700.0611111111111,5.646909864046967e-07,0.07058637330058709,0.46593896975533333,13.547375957233333,7.225818568156035e-06,0.9032273210195044,12.971435181833334,29.854202386266667,0
701.0611111111111,5.572619193195759e-07,0.06965773991494699,0.46593896975533333,13.547375957233333,7.228197258780416e-06,0.903524657347552,12.971435181833334,29.854202386266667,0
702.0611111111111,5.499726934688046e-07,0.06874658668360058,0.46593896975533333,13.547375957233333,7.230592629018968e-06,0.903824078627371,12.971435181833334,29.854202386266667,0
703.0611111111111,5.428179249169004e-07,0.06785224061461255,0.46593896975533333,13.547375957233333,7.233003167755402e-06,0.9041253959694253,12.971435181833334,29.854202386266667,0
704.0611111111111,5.357926398824349e-07,0.06697407998530437,0.46593896975533333,13.547375957233333,7.235427343687803e-06,0.9044284179609754,12.971435181833334,29.854202386266667,0
705.0611111111111,5.288922939496315e-07,0.06611153674370394,0.46593896975533333,13.547375957233333,7.237863599601904e-06,0.904732949950238,12.971435181833334,29.854202386266667,0
706.0611111111111,5.221126023228699e-07,0.06526407529035874,0.46593896975533333,13.547375957233333,7.240310337977384e-06,0.9050387922471731,12.971435181833334,29.854202386266667,0
707.0611111111111,5.154495826720883e-07,0.06443119783401104,0.46593896975533333,13.547375957233333,7.242765929203691e-06,0.9053457411504614,12.971435181833334,29.854202386266667,0
708.0611111111111,5.088995777909756e-07,0.06361244722387195,0.46593896975533333,13.547375957233333,7.245228729136032e-06,0.905653591142004,12.971435181833334,29.854202386266667,0
709.0611111111111,5.024592260428337e-07,0.06280740325535421,0.46593896975533333,13.547375957233333,7.247697083942679e-06,0.9059621354928349,12.971435181833334,29.854202386266667,0
710.0611111111111,4.961254245264771e-07,0.06201567806580965,0.46593896975533333,13.547375957233333,7.250169336600957e-06,0.9062711670751197,12.971435181833334,29.854202386266667,0
711.0611111111111,4.898953111044845e-07,0.06123691388806056,0.46593896975533333,13.547375957233333,7.25264383598579e-06,0.9065804794982238,12.971435181833334,29.854202386266667,0
712.0611111111111,4.837662469173157e-07,0.06047078086466447,0.46593896975533333,13.547375957233333,7.255118942764911e-06,0.9068898678456139,12.971435181833334,29.854202386266667,0
713.0611111111111,4.777357776942382e-07,0.05971697221177978,0.46593896975533333,13.547375957233333,7.257593034020379e-06,0.9071991292525474,12.971435181833334,29.854202386266667,0
714.0611111111111,4.7180161656123695e-07,0.05897520207015462,0.46593896975533333,13.547375957233333,7.260064521519534e-06,0.9075080651899418,12.971435181833334,29.854202386266667,0
715.0611111111111,4.659616845319042e-07,0.05824521056648802,0.46593896975533333,13.547375957233333,7.262531860031755e-06,0.9078164825039694,12.971435181833334,29.854202386266667,0
716.0611111111111,4.6021407260036596e-07,0.057526759075045744,0.46593896975533333,13.547375957233333,7.264993552497053e-06,0.9081241940621316,12.971435181833334,29.854202386266667,0
717.0611111111111,4.5455682551688183e-07,0.056819603189610234,0.46593896975533333,13.547375957233333,7.267448150149987e-06,0.9084310187687484,12.971435181833334,29.854202386266667,0
718.0611111111111,4.489881492674455e-07,0.056123518658430696,0.46593896975533333,13.547375957233333,7.2698942462376615e-06,0.9087367807797078,12.971435181833334,29.854202386266667,0
719.0611111111111,4.435062844873224e-07,0.055438285560915304,0.46593896975533333,13.547375957233333,7.2723304748070556e-06,0.909041309350882,12.971435181833334,29.854202386266667,0
720.0,4.3843518147316747e-07,0.05480439768414594,0.46593896975533333,13.547375957233333,7.274608447576321e-06,0.9093260559470402,12.971435181833334,29.854202386266667,0
