time_h,region,cells,hydrus_mean,dumux_mean,rmse,rmse_Cin,mae,mae_Cin,bias,bias_Cin,centered_rmse_Cin,R2,pearson_r,max_abs_diff_Cin
480.0,primary_r6_all,11514,1.321115657087921e-06,7.437463115009009e-07,1.3364555833911195e-06,0.16705694792388995,6.802692415310163e-07,0.08503365519137704,-5.773693455870202e-07,-0.07217116819837753,0.15066302243923949,0.549138443506157,0.9457239613367785,0.613145282635729
480.0,subsurface_r6_zlt24,7840,2.2616921624786064e-07,2.6940798767816383e-07,1.5410399888680102e-07,0.019262999860850127,1.0401756940306372e-07,0.013002196175382966,4.323877143030318e-08,0.005404846428787897,0.018489207628244395,0.6280577990038593,0.813224156130216,0.05999996987273287
480.0,upper_r6_z24_30,3674,3.6576371857177724e-06,1.7559434967949284e-06,2.3551751290146073e-06,0.29439689112682593,1.9099407465618136e-06,0.2387425933202267,-1.9016936889228436e-06,-0.23771171111535547,0.17367403923370353,-0.3017013504963948,0.8655324755035562,0.613145282635729
480.0,core_r4_all,10936,1.332462544398579e-06,7.287486062522667e-07,1.3658864007085049e-06,0.17073580008856312,7.020929342915929e-07,0.08776161678644911,-6.037139381463121e-07,-0.07546424226828902,0.1531530658222511,0.5297982197141492,0.9649140715834134,0.613145282635729
480.0,deep_r6_zlt18,4166,9.395334739548419e-08,1.798898322927334e-07,1.812515178421737e-07,0.02265643973027171,1.2119146284707628e-07,0.015148932855884535,8.593648489724917e-08,0.010742060612156146,0.019947992256269753,-6.925838298337883,0.21834202589325624,0.05999996987273287
486.0,primary_r6_all,11514,2.4619082685272653e-06,1.8214924560345577e-06,1.3798453492131673e-06,0.1724806686516459,7.446073181844412e-07,0.09307591477305516,-6.404158124927076e-07,-0.08005197656158845,0.15277847396509028,0.7274789205041879,0.887209758641337,0.6242975411730569
486.0,subsurface_r6_zlt24,7840,1.899825941546879e-06,1.8716029589638667e-06,3.0713992192358854e-07,0.03839249024044857,1.7798527566050351e-07,0.02224815945756294,-2.8222982583012673e-08,-0.003527872822876584,0.03823005911855941,0.9870291590198149,0.9935485490657591,0.27589989342201476
486.0,upper_r6_z24_30,3674,3.6613436097156773e-06,1.7145609527776765e-06,2.4011633804581996e-06,0.30014542255727494,1.953730021882773e-06,0.24421625273534664,-1.9467826569380012e-06,-0.24334783211725017,0.17569606508376837,-0.3525700967213594,0.8614812276575905,0.6242975411730569
486.0,core_r4_all,10936,2.5335496167099296e-06,1.8642871446456187e-06,1.4102548058977102e-06,0.17628185073721378,7.69792289339206e-07,0.09622403616740076,-6.692624720643113e-07,-0.08365780900803892,0.1551665617693187,0.7179990682845139,0.8843163749652669,0.6242975411730569
486.0,deep_r6_zlt18,4166,3.1601432883822515e-06,3.116494627376051e-06,3.707284671567048e-07,0.0463410583945881,2.2044687374980008e-07,0.027555859218725012,-4.364866100620048e-08,-0.0054560826257750595,0.046018744610336115,0.9861780516223615,0.9931740197771175,0.27589989342201476
492.0,primary_r6_all,11514,2.7530052252056786e-06,2.1068446952981585e-06,1.4139832709066605e-06,0.17674790886333258,7.628363079905885e-07,0.09535453849882357,-6.461605299075198e-07,-0.08077006623843998,0.15721329360902955,0.7535143869018028,0.8973255507527756,0.6357090109683947
492.0,subsurface_r6_zlt24,7840,2.3255905645439763e-06,2.317047443959543e-06,3.143430993955827e-07,0.039292887424447843,1.773916002318501e-07,0.022173950028981263,-8.543120584433896e-09,-0.001067890073054237,0.03927837334898435,0.9894227909512697,0.9947588460349568,0.30756468297627193
492.0,upper_r6_z24_30,3674,3.6650713492088745e-06,1.6582901091508395e-06,2.4606770227647554e-06,0.3075846278455944,2.0121249603663393e-06,0.2515156200457924,-2.006781240058035e-06,-0.25084765500725437,0.17799931815676798,-0.420038892225693,0.8568119557487384,0.6357090109683947
492.0,core_r4_all,10936,2.8399971499708447e-06,2.165635048828923e-06,1.4448838794022392e-06,0.1806104849252799,7.886135920730025e-07,0.09857669900912532,-6.74362101141922e-07,-0.08429526264274025,0.15973245118302104,0.7450322894979301,0.8950674610517048,0.6357090109683947
492.0,deep_r6_zlt18,4166,3.887346133914313e-06,3.87038405434785e-06,3.24848584261929e-07,0.04060607303274113,1.8198956195062815e-07,0.02274869524382852,-1.696207956646317e-08,-0.002120259945807896,0.040550680202710646,0.9909700021137492,0.9955448017222448,0.23658881771298895
498.0,primary_r6_all,11514,2.8202581835810794e-06,2.1783081080052945e-06,1.4355229645091688e-06,0.17944037056364612,7.765807858798427e-07,0.09707259823498035,-6.419500755757847e-07,-0.0802437594469731,0.16049855344468045,0.752423101465872,0.8960356547614531,0.64143877251214
498.0,subsurface_r6_zlt24,7840,2.4226092581129974e-06,2.439354767828926e-06,3.1673841667410894e-07,0.03959230208426362,1.7892146010420024e-07,0.02236518251302503,1.674550971592811e-08,0.002093188714491014,0.039536931410228494,0.9896892549440205,0.9950004332827275,0.3370614555441942
498.0,upper_r6_z24_30,3674,3.6688067888259782e-06,1.6212569885122977e-06,2.498811212973976e-06,0.312351401621747,2.0519343825268314e-06,0.25649179781585396,-2.0475498003136806e-06,-0.2559437250392101,0.1790424745922686,-0.46401959580875696,0.8550069987592818,0.64143877251214
498.0,core_r4_all,10936,2.9094056852843564e-06,2.240392044739883e-06,1.4665565106358467e-06,0.18331956382948086,8.022196926006315e-07,0.10027746157507894,-6.690136405444736e-07,-0.0836267050680592,0.16313379993763077,0.7440955951757755,0.8938728292259751,0.64143877251214
498.0,deep_r6_zlt18,4166,4.055571423680645e-06,4.08061481073089e-06,2.9384819062466737e-07,0.03673102382808342,1.6366880209378992e-07,0.02045860026172374,2.5043387050244958e-08,0.0031304233812806197,0.03659738461848283,0.9927313217467827,0.9964580658985037,0.26538341737249127
504.0,primary_r6_all,11514,2.8485098434728732e-06,2.206567121166964e-06,1.45122266916164e-06,0.181402833645205,7.88557405353755e-07,0.09856967566921937,-6.419427223059095e-07,-0.08024284028823869,0.16269011843681885,0.7482286844442043,0.8939244103816116,0.6448400077253437
504.0,subsurface_r6_zlt24,7840,2.462338744059778e-06,2.493534475309383e-06,3.2031112427224665e-07,0.040038890534030834,1.8238104311088902e-07,0.02279763038886113,3.119573124960487e-08,0.0038994664062006086,0.039848549747048725,0.9895503104337113,0.9950494180746515,0.3425909778364868
504.0,upper_r6_z24_30,3674,3.6725657551219386e-06,1.5942034694313715e-06,2.526110249416505e-06,0.3157637811770631,2.0820856252732077e-06,0.26026070315915095,-2.0783622856905675e-06,-0.25979528571132093,0.1794802914679194,-0.4958242693631234,0.8545966952326279,0.6448400077253437
504.0,core_r4_all,10936,2.936508702713163e-06,2.2688035231364786e-06,1.482290599009894e-06,0.18528632487623675,8.140282809154277e-07,0.10175353511442847,-6.677051795766847e-07,-0.08346314744708559,0.16542347235011243,0.740029349465047,0.8917933655891077,0.6448400077253437
504.0,deep_r6_zlt18,4166,4.122269088835516e-06,4.173736475231778e-06,2.8520971254361205e-07,0.035651214067951506,1.5722253820301675e-07,0.019652817275377096,5.1467386396262174e-08,0.006433423299532772,0.03506593973028432,0.9931258941952912,0.9967614886011723,0.2803373842394148
510.0,primary_r6_all,11514,2.86505340643575e-06,2.2212222182064972e-06,1.462860226415442e-06,0.18285752830193028,7.982369961350493e-07,0.09977962451688117,-6.43831188229253e-07,-0.08047889852865663,0.16419507467736486,0.7440905590026354,0.8920648266191595,0.6468441096689244
510.0,subsurface_r6_zlt24,7840,2.4848683288538838e-06,2.524476980680199e-06,3.232295835581419e-07,0.04040369794476774,1.856361960191806e-07,0.023204524502397576,3.960865182631504e-08,0.004951081478289381,0.04009919699703934,0.9893697602055972,0.9950479080275321,0.34254012280297297
510.0,upper_r6_z24_30,3674,3.6763356623535056e-06,1.574102637968658e-06,2.546272767429462e-06,0.31828409592868273,2.1054744139108825e-06,0.2631843017388603,-2.102233024384847e-06,-0.26277912804810594,0.17958812762378276,-0.5194725052516829,0.8549445152179518,0.6468441096689244
510.0,core_r4_all,10936,2.9513721763404476e-06,2.2827506247192487e-06,1.493952309931412e-06,0.1867440387414265,8.237366896135726e-07,0.10296708620169658,-6.68621551621199e-07,-0.08357769395264988,0.1669973205743631,0.7359660434774631,0.8899447784098864,0.6468441096689244
510.0,deep_r6_zlt18,4166,4.158724076122537e-06,4.22542557906691e-06,2.8358482511057193e-07,0.03544810313882149,1.5541150726789257e-07,0.01942643840848657,6.670150294437157e-08,0.008337687868046447,0.034453606156040574,0.9931488270405004,0.9968686210435886,0.2884485504699141
516.0,primary_r6_all,11514,2.8763010962951334e-06,2.2307007855283485e-06,1.4713186936022207e-06,0.18391483670027758,8.056872748248499e-07,0.10071090935310624,-6.456003107667852e-07,-0.08070003884584816,0.16526394309942014,0.7406951227529459,0.8905710092492206,0.6479003066496538
516.0,subsurface_r6_zlt24,7840,2.4996194312925563e-06,2.545281744629571e-06,3.244715165626679e-07,0.040558939570333484,1.8809267259156047e-07,0.02351158407394506,4.566231333701451e-08,0.005707789167126814,0.0401553075183542,0.9892745067293256,0.9950628991720827,0.3418139774262232
516.0,upper_r6_z24_30,3674,3.680107371096496e-06,1.5594120758512701e-06,2.5611653629599527e-06,0.3201456703699941,2.123581036803344e-06,0.265447629600418,-2.1206952952452256e-06,-0.2650869119056532,0.17950537427324392,-0.5370286387593683,0.8556963851929882,0.6479003066496538
516.0,core_r4_all,10936,2.9614669810561082e-06,2.2914617723187853e-06,1.5024962900273665e-06,0.18781203625342083,8.314393979605435e-07,0.10392992474506794,-6.700052087373219e-07,-0.08375065109216524,0.16810469774308706,0.7325601557920924,0.888455269425309,0.6479003066496538
516.0,deep_r6_zlt18,4166,4.1817008232901124e-06,4.258698751849e-06,2.8253837881217064e-07,0.03531729735152133,1.5516379442209062e-07,0.01939547430276133,7.699792855888821e-08,0.009624741069861026,0.033980521649231724,0.9931449251741273,0.9969418738617855,0.2927589906377025
522.0,primary_r6_all,11514,2.885007322731385e-06,2.2382192434694473e-06,1.4773970805887345e-06,0.18467463507359183,8.109793721467936e-07,0.10137242151834921,-6.467880792619371e-07,-0.08084850990774213,0.16603686122443423,0.7379840488829896,0.8893795993571969,0.6482934413674116
522.0,subsurface_r6_zlt24,7840,2.510634048065674e-06,2.5612193050530257e-06,3.243830790996833e-07,0.04054788488746041,1.8932200842734314e-07,0.023665251053417893,5.0585256987351626e-08,0.006323157123418953,0.04005182458814201,0.989257098128619,0.995104959937098,0.340210996127175
522.0,upper_r6_z24_30,3674,3.6838876910980618e-06,1.5489648932203312e-06,2.5721316009240754e-06,0.32151645011550944,2.137542717699459e-06,0.2671928397124324,-2.1349227978777304e-06,-0.2668653497347163,0.17932014054714104,-0.5499995230632009,0.856622988457271,0.6482934413674116
522.0,core_r4_all,10936,2.9691787621087126e-06,2.2982955934755913e-06,1.5086439655983957e-06,0.18858049569979948,8.370106253192213e-07,0.10462632816490267,-6.708831686331216e-07,-0.0838603960791402,0.16890836962043004,0.7298263504506579,0.8872575593880927,0.6482934413674116
522.0,deep_r6_zlt18,4166,4.198403411128079e-06,4.283095235969814e-06,2.811526861646669e-07,0.035144085770583366,1.5463716525276138e-07,0.019329645656595174,8.469182484173539e-08,0.010586478105216924,0.033511688199460835,0.9931594807712799,0.9970147150832435,0.29516346451614406
528.0,primary_r6_all,11514,2.8922166532939875e-06,2.244560727620234e-06,1.4818917093996677e-06,0.18523646367495847,8.147949520560506e-07,0.10184936900700634,-6.47655925673754e-07,-0.08095699070921926,0.16660886269977235,0.735792588257306,0.8884197601371523,0.6483349325890454
528.0,subsurface_r6_zlt24,7840,2.5194445451739815e-06,2.574015693467456e-06,3.231959156800297e-07,0.04039948946000371,1.8976132406076848e-07,0.02372016550759606,5.4571148293474636e-08,0.00682139353668433,0.03981943418541545,0.9893093683586599,0.9951717196504575,0.33826667202899113
528.0,upper_r6_z24_30,3674,3.6876802699681444e-06,1.5415321668575169e-06,2.5805397455803054e-06,0.3225674681975382,2.1485629551815302e-06,0.2685703693976913,-2.1461481031106274e-06,-0.2682685128888284,0.17911386471121188,-0.5599715103769736,0.8575228083616453,0.6483349325890454
528.0,core_r4_all,10936,2.9757256746650296e-06,2.304167224118687e-06,1.5131985441012742e-06,0.1891498180126593,8.41011681415616e-07,0.105126460176952,-6.715584505463421e-07,-0.08394480631829276,0.1695019856709839,0.7275952330262982,0.8862880228032584,0.6483349325890454
528.0,deep_r6_zlt18,4166,4.211474284843152e-06,4.301718282034036e-06,2.788644970832248e-07,0.0348580621354031,1.5392643330155843e-07,0.019240804162694806,9.024399719088374e-08,0.011280499648860468,0.032982341085915697,0.9932218484404278,0.997100453910338,0.2964028327549495
534.0,primary_r6_all,11514,2.8985435111142294e-06,2.250531363458027e-06,1.4847977322226475e-06,0.18559971652783094,8.172945392558443e-07,0.10216181740698053,-6.48012147656202e-07,-0.08100151845702526,0.1669910440199336,0.7342203763991026,0.8877137717234981,0.6479306183644672
534.0,subsurface_r6_zlt24,7840,2.5269561023406524e-06,2.5848135359468845e-06,3.2169071824621096e-07,0.04021133978077637,1.8969533769700733e-07,0.023711917212125917,5.7857433606232123e-08,0.007232179200779016,0.03955562451754324,0.9893848468084167,0.9952366942274442,0.3362299344948468
534.0,upper_r6_z24_30,3674,3.6914790812788555e-06,1.5372019589091304e-06,2.5861699557001573e-06,0.3232712444625197,2.156537255701484e-06,0.2695671569626855,-2.154277122369725e-06,-0.2692846402962156,0.17885770879915666,-0.5666587484787646,0.8584573960847743,0.6479306183644672
534.0,core_r4_all,10936,2.981587751413539e-06,2.3096455704952028e-06,1.5161053788183505e-06,0.1895131723522938,8.43557435493896e-07,0.10544467943673701,-6.719421809183365e-07,-0.08399277261479206,0.1698836561989118,0.7260035721817042,0.8855934252236115,0.6479306183644672
534.0,deep_r6_zlt18,4166,4.222527364462949e-06,4.316647017153222e-06,2.767616912808822e-07,0.03459521141011028,1.5312371071447946e-07,0.019140463839309934,9.411965269027365e-08,0.011764956586284207,0.03253328217430686,0.993281380097022,0.9971692816347082,0.2969302989741058
540.0,primary_r6_all,11514,2.9041282150466794e-06,2.255801761126659e-06,1.4872896976870957e-06,0.18591121221088697,8.193727012028344e-07,0.1024215876503543,-6.483264539200214e-07,-0.08104080674000268,0.16731815941089892,0.732856494471095,0.887093992959149,0.6475819143938791
540.0,subsurface_r6_zlt24,7840,2.53337275228731e-06,2.593976323509485e-06,3.2039415186531985e-07,0.040049268983164986,1.8959711908511668e-07,0.023699639885639587,6.060357122217531e-08,0.007575446402771914,0.03932628329609386,0.98944897632566,0.9952892241109403,0.33434017226825447
540.0,upper_r6_z24_30,3674,3.6952884839724995e-06,1.534166331327704e-06,2.5909964039670868e-06,0.32387455049588587,2.163259626571073e-06,0.27040745332138416,-2.1611221526447956e-06,-0.27014026908059946,0.17865877946513978,-0.5724283018228484,0.8591877951060443,0.6475819143938791
540.0,core_r4_all,10936,2.9868662171557726e-06,2.3145113119165605e-06,1.5185877241140037e-06,0.18982346551425047,8.456747823265018e-07,0.10570934779081273,-6.723549052392119e-07,-0.08404436315490149,0.17020426869419839,0.7246187596262819,0.8849867039612072,0.6475819143938791
540.0,deep_r6_zlt18,4166,4.231850967193271e-06,4.328709706451033e-06,2.755054133211365e-07,0.03443817666514206,1.52706718491537e-07,0.019088339811442128,9.685873925776274e-08,0.012107342407220343,0.03223973126212219,0.9933057137714421,0.9972114320838659,0.29700657075086256
546.0,primary_r6_all,11514,2.9090980797732963e-06,2.2606367035373474e-06,1.4893096733472174e-06,0.18616370916840216,8.208778174370923e-07,0.10260972717963655,-6.484613762359487e-07,-0.0810576720294936,0.16759051410057935,0.7316999316461882,0.8865563476923376,0.6472067746623361
546.0,subsurface_r6_zlt24,7840,2.538881704991278e-06,2.601930528968153e-06,3.1897172206218233e-07,0.03987146525777279,1.8921169015239714e-07,0.023651461269049642,6.304882397687422e-08,0.007881102997109278,0.03908480468610196,0.9895227350829346,0.9953434317860645,0.3326754486215616
546.0,upper_r6_z24_30,3674,3.699107981322294e-06,1.5323450346811928e-06,2.595004087455161e-06,0.32437551093189515,2.168799003586251e-06,0.2710998754482814,-2.1667629466411012e-06,-0.27084536833013767,0.17850002393960648,-0.5772543060284321,0.8597660014387546,0.6472067746623361
546.0,core_r4_all,10936,2.991611008815034e-06,2.319061579687157e-06,1.5206104557144645e-06,0.19007630696430808,8.472594829135034e-07,0.10590743536418794,-6.725494291278768e-07,-0.0840686786409846,0.17047422016465927,0.7234401098953562,0.8844541186327731,0.6472067746623361
546.0,deep_r6_zlt18,4166,4.239726234585194e-06,4.33868015905493e-06,2.7418440617497163e-07,0.034273050771871455,1.5211603017301674e-07,0.019014503771627094,9.895392446973586e-08,0.012369240558716982,0.03196316469331329,0.993337478845857,0.997252528436755,0.2969105439230505
552.0,primary_r6_all,11514,2.913581778187184e-06,2.265039706514883e-06,1.490974597953736e-06,0.186371824744217,8.220121793282869e-07,0.10275152241603587,-6.485420716723002e-07,-0.08106775895903752,0.16781679151934867,0.7307027248546074,0.8860869911948202,0.6468425454181873
552.0,subsurface_r6_zlt24,7840,2.543673274614666e-06,2.608813215807635e-06,3.17363372249245e-07,0.039670421531155624,1.887087903144143e-07,0.02358859878930179,6.51399411929689e-08,0.008142492649121112,0.03882579243130248,0.9896097442264878,0.995400525350862,0.3311541711377549
552.0,upper_r6_z24_30,3674,3.7029347090550484e-06,1.531456605574444e-06,2.59841884367348e-06,0.324802355459185,2.173427141186959e-06,0.2716783926483699,-2.1714781034806045e-06,-0.27143476293507557,0.17838088345507788,-0.5814104175110104,0.8601991651950126,0.6468425454181873
552.0,core_r4_all,10936,2.995949783860233e-06,2.323264649153108e-06,1.5222869813041157e-06,0.19028587266301447,8.48463044535968e-07,0.10605788056699601,-6.72685134707125e-07,-0.08408564183839064,0.17069949669448603,0.7224174565205108,0.8839855791443978,0.6468425454181873
552.0,deep_r6_zlt18,4166,4.246448493374111e-06,4.346825633724623e-06,2.726354856992774e-07,0.03407943571240968,1.5155363627518328e-07,0.01894420453439791,1.0037714035051268e-07,0.012547142543814085,0.03168559850249754,0.9933837734972945,0.9972953059901479,0.2966298488214432
558.0,primary_r6_all,11514,2.917735469031868e-06,2.268959874199487e-06,1.492542156906806e-06,0.18656776961335078,8.229234915725725e-07,0.10286543644657158,-6.487755948323813e-07,-0.08109694935404767,0.16802028884622047,0.7297626542640651,0.8856515103062436,0.6465879335780476
558.0,subsurface_r6_zlt24,7840,2.5479765245036784e-06,2.6147788226889465e-06,3.1553175637237044e-07,0.03944146954654631,1.880781148968359e-07,0.023509764362104488,6.680229818526834e-08,0.008350287273158542,0.03854740227884191,0.9897119760429406,0.9954610524040748,0.3297246882817289
558.0,upper_r6_z24_30,3674,3.7067692537626816e-06,1.531011981941086e-06,2.6017130844621577e-06,0.32521413555776973,2.177628922475614e-06,0.27220361530945175,-2.1757572718215954e-06,-0.2719696589776994,0.1783164001491206,-0.5854690914416862,0.8604646831103161,0.6465879335780476
558.0,core_r4_all,10936,2.999958297782639e-06,2.3270512918549025e-06,1.523896428750673e-06,0.19048705359383414,8.494700755465163e-07,0.10618375944331454,-6.729070059277364e-07,-0.08411337574096706,0.1709100863270484,0.7214452404284137,0.8835397295318559,0.6465879335780476
558.0,deep_r6_zlt18,4166,4.252408092612768e-06,4.3534503630775894e-06,2.706604061141375e-07,0.03383255076426719,1.508756655704435e-07,0.01885945819630544,1.0104227046482009e-07,0.012630283808102511,0.03138658028749707,0.9934530243848748,0.9973432420106775,0.2961724675084418
564.0,primary_r6_all,11514,2.9215936753776104e-06,2.2723688349760753e-06,1.4941531963670317e-06,0.18676914954587898,8.237866020839979e-07,0.10297332526049974,-6.492248404015345e-07,-0.08115310505019181,0.16821679096571615,0.728832411711877,0.8852317248494961,0.6464617722018329
564.0,subsurface_r6_zlt24,7840,2.551841937415426e-06,2.6199063130477185e-06,3.1361504151609536e-07,0.03920188018951192,1.8745786128009432e-07,0.023432232660011793,6.806437563229226e-08,0.008508046954036532,0.03826748681871801,0.9898204486810078,0.995521279218207,0.32842085898568757
564.0,upper_r6_z24_30,3674,3.7106120819164018e-06,1.5307537483996788e-06,2.605103386456298e-06,0.3256379233070373,2.1816574044526983e-06,0.2727071755565873,-2.1798583335167223e-06,-0.2724822916895903,0.17830720067150654,-0.5896937612992332,0.860580422106595,0.6464617722018329
564.0,core_r4_all,10936,3.00368799472315e-06,2.3303934176756446e-06,1.525556817693941e-06,0.19069460221174264,8.504237176087915e-07,0.10630296470109894,-6.732945770475055e-07,-0.08416182213093819,0.17111755902973572,0.7204800023919795,0.8831034572681956,0.6464617722018329
564.0,deep_r6_zlt18,4166,4.257676248074687e-06,4.358714926120721e-06,2.684821635010886e-07,0.033560270437636076,1.502865247354424e-07,0.0187858155919303,1.0103867804603438e-07,0.012629834755754299,0.031093070383762533,0.9935343206275513,0.9973918448272203,0.2955734959210822
570.0,primary_r6_all,11514,2.9251870717121978e-06,2.275361399921033e-06,1.4959335055765614e-06,0.18699168819707018,8.247381603533846e-07,0.10309227004417308,-6.498256717911645e-07,-0.08122820897389557,0.1684276388295088,0.7278713382137159,0.8848007290523193,0.6464647455655078
570.0,subsurface_r6_zlt24,7840,2.5553148953929867e-06,2.62441531924527e-06,3.120460911484781e-07,0.03900576139355976,1.8696820671308137e-07,0.02337102583913517,6.910042385228372e-08,0.008637552981535465,0.038037377674893486,0.9899073316258672,0.9955684245653678,0.32722222374409066
570.0,upper_r6_z24_30,3674,3.714462483346006e-06,1.5305103581404068e-06,2.6087048642975156e-06,0.32608810803718946,2.1856843869565365e-06,0.2732105483695671,-2.1839521252055995e-06,-0.2729940156507,0.17834719404066648,-0.5942241305369729,0.8605753484591678,0.6464647455655078
570.0,core_r4_all,10936,3.0071836618873836e-06,2.3333506535773796e-06,1.527373973026268e-06,0.1909217466282835,8.514329290500763e-07,0.10642911613125955,-6.73833008310004e-07,-0.0842291260387505,0.17133758391649734,0.7194862885494777,0.882657332683018,0.6464647455655078
570.0,deep_r6_zlt18,4166,4.262321196383171e-06,4.3630278344614826e-06,2.6696174043433453e-07,0.033370217554291814,1.4992771320553861e-07,0.01874096415069233,1.007066380783121e-07,0.012588329759789013,0.03090477913656035,0.993586307282959,0.9974224329506898,0.29495779343183515
576.0,primary_r6_all,11514,2.9285450696596022e-06,2.2780176354067556e-06,1.497849507849959e-06,0.1872311884812449,8.257481352784522e-07,0.10321851690980653,-6.505274342528476e-07,-0.08131592928160596,0.16865123060674153,0.7268899512407692,0.8843614383535107,0.6465711101145709
576.0,subsurface_r6_zlt24,7840,2.558438999568654e-06,2.6284335241800794e-06,3.1069690589222686e-07,0.03883711323652836,1.8655545860564006e-07,0.02331943232570501,6.999452461142601e-08,0.008749315576428253,0.03783874788482035,0.9899810453315266,0.995607610204401,0.32614454665375825
576.0,upper_r6_z24_30,3674,3.7183195904851446e-06,1.5302602679644948e-06,2.6124912254132668e-06,0.3265614031766584,2.189730330464856e-06,0.27371629130810704,-2.18805932252065e-06,-0.27350741531508127,0.17842657821180025,-0.5990290284197992,0.8604778473780071,0.6465711101145709
576.0,core_r4_all,10936,3.0104819858020356e-06,2.3359939024644983e-06,1.529313087225528e-06,0.191164135903191,8.524586608729259e-07,0.10655733260911573,-6.744880833375375e-07,-0.08431101041719219,0.17156742225156207,0.7184743386324527,0.8822058105621763,0.6465711101145709
576.0,deep_r6_zlt18,4166,4.266404308552218e-06,4.366616929830112e-06,2.6580076525109326e-07,0.033225095656386656,1.4971048501093416e-07,0.018713810626366772,1.0021262127789461e-07,0.012526577659736826,0.030773232418948547,0.9936233294145073,0.9974435417119802,0.2943281837448638
582.0,primary_r6_all,11514,2.0924836933479975e-06,1.6744848916930993e-06,1.773605007665885e-06,0.22170062595823561,1.0336331938450322e-06,0.12920414923062903,-4.179988016548984e-07,-0.052249850206862306,0.21545561191028176,0.42957212443826975,0.7055479769488142,0.8580162461417129
582.0,subsurface_r6_zlt24,7840,1.3287674070974335e-06,1.724084976880228e-06,1.2296252648293268e-06,0.15370315810366586,5.07828608305709e-07,0.06347857603821362,3.9531756978279454e-07,0.04941469622284932,0.1455432877471305,0.6459889225493078,0.8851839921049527,0.8580162461417129
582.0,upper_r6_z24_30,3674,3.7221885611227453e-06,1.5686425759971033e-06,2.575236376283541e-06,0.32190454703544263,2.1556549550394507e-06,0.26945686937993135,-2.153545985125642e-06,-0.2691932481407053,0.17651496411791884,-0.5539449757305401,0.863059577638071,0.6362148601407827
582.0,core_r4_all,10936,2.1316964644510558e-06,1.7021037589699997e-06,1.814010156552227e-06,0.22675126956902839,1.0718346386233037e-06,0.13397932982791297,-4.295927054810558e-07,-0.05369908818513198,0.22030103535673998,0.40915307035299453,0.6964677629803442,0.8580162461417129
582.0,deep_r6_zlt18,4166,2.121202067545955e-06,2.9039414854932665e-06,1.6773996110501924e-06,0.20967495138127407,8.20024534212579e-07,0.10250306677657238,7.827394179473114e-07,0.09784242724341392,0.18544660867176,0.574963535422611,0.8633330565401057,0.8580162461417129
588.0,primary_r6_all,11514,1.7837230752718304e-06,1.397107847984908e-06,1.7599095090386679e-06,0.21998868862983348,1.0333274471154083e-06,0.12916593088942604,-3.8661522728692257e-07,-0.048326903410865325,0.21461484928073063,0.31221737211987444,0.6147052664533097,0.8222196143665462
588.0,subsurface_r6_zlt24,7840,8.735052503735736e-07,1.297073456167481e-06,1.239553448943502e-06,0.15494418111793776,5.249599770334762e-07,0.06561999712918452,4.235682057939073e-07,0.05294602572423841,0.1456173671727263,0.23843182171731658,0.8061433047291863,0.8222196143665462
588.0,upper_r6_z24_30,3674,3.7260496259529234e-06,1.6105726361854055e-06,2.535324511923814e-06,0.31691556399047677,2.1181399036865428e-06,0.26476748796081784,-2.115476989767518e-06,-0.26443462372093973,0.17467055984614863,-0.506384812910172,0.8652176460290248,0.6276328605765181
588.0,core_r4_all,10936,1.808681064009708e-06,1.4112220632500842e-06,1.8004321240211722e-06,0.22505401550264653,1.0717163174823442e-06,0.13396453968529304,-3.974590007596239e-07,-0.04968237509495299,0.21950164349906326,0.2836488382416079,0.5985814622610708,0.8222196143665462
588.0,deep_r6_zlt18,4166,1.2716976852944928e-06,2.100242625606227e-06,1.6929330945633062e-06,0.2116166368204133,8.662930583530304e-07,0.1082866322941288,8.285449403117345e-07,0.10356811753896682,0.1845406351149184,0.15304943654680025,0.7890534106958127,0.8222196143665462
594.0,primary_r6_all,11514,1.6546072917517113e-06,1.2347681719548423e-06,1.6544513227166649e-06,0.2068064153395831,9.72633781193401e-07,0.12157922264917513,-4.198391197968691e-07,-0.05247988997460864,0.20003688303375738,0.3447474014903955,0.6249239814219786,0.7020668650230147
594.0,subsurface_r6_zlt24,7840,6.820714870170319e-07,1.0412635376990536e-06,1.042895395319686e-06,0.13036192441496075,4.51144461528269e-07,0.05639305769103363,3.591920506820218e-07,0.04489900633525273,0.12238590836889221,0.07158790075375099,0.7806272357033518,0.7020668650230147
594.0,upper_r6_z24_30,3674,3.7299150514468363e-06,1.647690418162078e-06,2.5014530874524747e-06,0.31268163593155934,2.085447136167444e-06,0.2606808920209305,-2.082224633284758e-06,-0.26027807916059476,0.17327760085281477,-0.46666555958190514,0.8667419701370231,0.6210800646132354
594.0,core_r4_all,10936,1.6743984890148196e-06,1.2409477217814527e-06,1.6923344600103594e-06,0.21154180750129492,1.0081493387454277e-06,0.12601866734317846,-4.334507672333667e-07,-0.05418134590417084,0.20448549600626326,0.3161497716279409,0.6057032544431726,0.7020668650230147
594.0,deep_r6_zlt18,4166,9.158654173077047e-07,1.6137179707299665e-06,1.422912741124711e-06,0.17786409264058886,7.351867659807208e-07,0.09189834574759011,6.978525534222616e-07,0.0872315691777827,0.15500415733018805,-0.0051801422631301275,0.7736752661986439,0.7020668650230147
